guatemala|alta-verapaz|2024-03-01|0.0|0.0|0|40.26|13.26|30
guatemala|baja-verapaz|2024-03-01|0.0|0.0|0|30.01|14.39|22
guatemala|chimaltenango|2024-03-01|0.0|0.0|0|26.17|13.7|10
guatemala|chiquimula-department|2024-03-01|0.0|0.0|0|44.28|20.32|13
guatemala|el-progreso|2024-03-01|0.0|0.0|0|30.65|12.24|13
guatemala|escuintla|2024-03-01|31.06|14.8|18|30.31|13.22|10
guatemala|guatemala|2024-03-01|50.1|22.66|17|55.55|16.95|11
guatemala|huehuetenango|2024-03-01|23.19|13.1|25|28.89|12.18|16
guatemala|izabal|2024-03-01|0.0|0.0|0|47.76|19.45|17
guatemala|jalapa|2024-03-01|0.0|0.0|0|36.26|18.82|13
guatemala|jutiapa|2024-03-01|0.0|0.0|0|33.57|14.32|16
guatemala|peten|2024-03-01|0.0|0.0|0|52.44|16.64|16
guatemala|quetzaltenango|2024-03-01|37.97|21.36|20|42.56|14.52|13
guatemala|quiche|2024-03-01|16.96|12.26|25|19.65|5.81|72
guatemala|retalhuleu|2024-03-01|0.0|0.0|0|33.43|14.54|12
guatemala|sacatepequez|2024-03-01|23.68|11.04|19|49.33|14.8|8
guatemala|san-marcos-department|2024-03-01|23.8|12.54|22|16.06|9.39|22
guatemala|santa-rosa|2024-03-01|0.0|0.0|0|33.45|13.15|17
guatemala|solola|2024-03-01|0.0|0.0|0|35.2|14.68|14
guatemala|suchitepequez|2024-03-01|0.0|0.0|0|30.95|11.16|14
guatemala|totonicapan|2024-03-01|0.0|0.0|0|31.4|14.43|15
guatemala|zacapa|2024-03-01|0.0|0.0|0|57.04|17.01|13
guatemala|coban|2024-03-01|0.0|0.0|0|39.14|13.92|26
guatemala|chimaltenango|2024-03-01|0.0|0.0|0|63.13|18.79|10
guatemala|chiquimula|2024-03-01|0.0|0.0|0|52.58|22.35|10
guatemala|escuintla|2024-03-01|0.0|0.0|0|42.27|14.1|11
guatemala|amatitlan|2024-03-01|0.0|0.0|0|51.06|14.68|11
guatemala|guatemala-city|2024-03-01|61.95|26.32|16|55.46|17.02|11
guatemala|villa-nueva|2024-03-01|31.72|20.93|17|59.18|17.02|10
guatemala|huehuetenango|2024-03-01|0.0|0.0|0|37.09|13.49|15
guatemala|puerto-barrios|2024-03-01|0.0|0.0|0|58.21|32.56|12
guatemala|quetzaltenango|2024-03-01|39.58|23.75|19|48.13|17.84|13
guatemala|antigua-guatemala|2024-03-01|0.0|0.0|0|59.47|18.72|6
guatemala|san-lucas-sacatepequez|2024-03-01|0.0|0.0|0|25.07|9.01|11
guatemala|mazatenango|2024-03-01|0.0|0.0|0|43.46|11.33|14
guatemala|totonicapan|2024-03-01|0.0|0.0|0|14.47|10.03|15
