el-salvador|ahuachapan|2024-03-01|0.0|0.0|0|30.02|10.5|10
el-salvador|chalatenango|2024-03-01|0.0|0.0|0|30.81|9.91|8
el-salvador|cuscatlan|2024-03-01|0.0|0.0|0|38.18|10.72|10
el-salvador|la-libertad|2024-03-01|33.34|10.1|20|59.42|18.55|12
el-salvador|la-paz|2024-03-01|0.0|0.0|0|50.89|16.74|15
el-salvador|la-union|2024-03-01|0.0|0.0|0|31.29|13.88|13
el-salvador|morazan-department|2024-03-01|0.0|0.0|0|22.74|10.94|10
el-salvador|san-miguel|2024-03-01|32.88|10.54|23|37.36|13.88|14
el-salvador|san-salvador|2024-03-01|29.63|11.88|20|52.32|16.13|11
el-salvador|san-vicente|2024-03-01|0.0|0.0|0|31.44|13.13|12
el-salvador|santa-ana-department|2024-03-01|28.97|10.36|21|48.0|14.33|12
el-salvador|sonsonate|2024-03-01|27.73|8.93|21|41.07|13.1|14
el-salvador|usulutan|2024-03-01|0.0|0.0|0|26.03|8.87|12
el-salvador|ciudad-merliot|2024-03-01|0.0|0.0|0|82.39|21.96|12
el-salvador|lourdes|2024-03-01|0.0|0.0|0|52.01|15.67|12
el-salvador|nuevo-cuscatlan|2024-03-01|0.0|0.0|0|73.69|20.42|12
el-salvador|quezaltepeque|2024-03-01|0.0|0.0|0|43.29|14.27|13
el-salvador|santa-tecla|2024-03-01|41.32|10.65|20|69.16|20.88|12
el-salvador|san-miguel|2024-03-01|0.0|0.0|0|40.71|14.34|14
el-salvador|apopa|2024-03-01|0.0|0.0|0|28.8|10.39|5
el-salvador|ilopango|2024-03-01|0.0|0.0|0|49.81|14.06|11
el-salvador|mejicanos|2024-03-01|0.0|0.0|0|56.97|16.84|11
el-salvador|san-marcos|2024-03-01|0.0|0.0|0|48.59|14.28|11
el-salvador|san-salvador|2024-03-01|29.4|11.5|19|52.49|16.84|11
el-salvador|soyapango|2024-03-01|25.31|13.56|20|56.96|15.84|12
el-salvador|chalchuapa|2024-03-01|0.0|0.0|0|39.38|14.71|11
el-salvador|santa-ana|2024-03-01|0.0|0.0|0|52.23|14.85|13
el-salvador|sonsonate-department|2024-03-01|0.0|0.0|0|52.54|14.28|15
