finland|central-finland|2024-03-01|152.6|24.33|21|114.73|50.17|10
finland|kymenlaakso|2024-03-01|118.21|16.6|22|106.56|38.15|12
finland|lapland|2024-03-01|116.62|19.85|31|125.82|87.66|7
finland|north-karelia|2024-03-01|109.37|15.65|28|144.67|30.68|14
finland|northern-ostrobothnia|2024-03-01|131.89|20.92|27|184.27|86.91|14
finland|pirkanmaa|2024-03-01|168.79|26.97|18|102.36|50.61|8
finland|satakunta|2024-03-01|143.84|17.93|20|173.25|48.55|17
finland|uusimaa|2024-03-01|149.92|24.0|17|105.28|42.93|15
finland|jyvaskyla|2024-03-01|152.6|24.33|21|114.73|50.17|10
finland|kotka|2024-03-01|145.62|20.08|23|115.46|30.42|11
finland|kouvola|2024-03-01|106.48|13.25|22|102.57|45.22|13
finland|rovaniemi|2024-03-01|116.62|19.85|31|125.82|87.66|7
finland|joensuu|2024-03-01|109.37|15.65|28|144.67|30.68|14
finland|oulu|2024-03-01|131.89|20.92|27|184.27|86.91|14
finland|tampere|2024-03-01|168.72|26.96|18|102.35|50.61|8
finland|pori|2024-03-01|143.84|17.93|20|173.25|48.55|17
finland|helsinki|2024-03-01|171.27|27.59|16|101.47|40.42|16
finland|hyvinkaa|2024-03-01|100.05|14.79|18|125.28|47.47|10
finland|lohja|2024-03-01|112.5|15.58|18|192.7|48.34|13
finland|porvoo|2024-03-01|108.71|14.33|17|118.46|76.64|7
finland|vantaa|2024-03-01|145.11|22.03|17|117.36|47.87|11
