cyprus|famagusta|2024-02-01|0.0|0.0|0|25.69|12.36|10
cyprus|girne|2024-02-01|0.0|0.0|0|16.92|5.46|10
cyprus|larnaca|2024-02-01|60.15|12.69|17|88.88|39.14|6
cyprus|limassol|2024-02-01|60.91|14.13|17|94.63|48.55|6
cyprus|nicosia|2024-02-01|65.53|13.76|16|96.14|38.0|7
cyprus|paphos|2024-02-01|57.31|9.93|19|60.35|33.12|8
cyprus|ayia-napa|2024-02-01|0.0|0.0|0|43.15|19.41|5
cyprus|famagusta|2024-02-01|0.0|0.0|0|10.35|3.5|14
cyprus|paralimni|2024-02-01|0.0|0.0|0|53.06|36.34|7
cyprus|girne|2024-02-01|0.0|0.0|0|15.97|5.54|10
cyprus|aradippou|2024-02-01|0.0|0.0|0|88.55|40.31|6
cyprus|larnaca|2024-02-01|81.24|17.92|17|92.02|32.14|8
cyprus|agios-athanasios|2024-02-01|0.0|0.0|0|102.52|49.1|6
cyprus|agios-tychon|2024-02-01|0.0|0.0|0|95.12|63.59|5
cyprus|germasogeia|2024-02-01|0.0|0.0|0|97.4|49.17|6
cyprus|kato-polemidia|2024-02-01|0.0|0.0|0|97.88|32.21|9
cyprus|limassol|2024-02-01|74.52|14.68|17|97.83|48.1|6
cyprus|mesa-geitonia|2024-02-01|0.0|0.0|0|106.08|32.53|9
cyprus|aglantzia|2024-02-01|0.0|0.0|0|94.63|32.61|9
cyprus|egkomi|2024-02-01|0.0|0.0|0|126.4|36.72|8
cyprus|lakatamia|2024-02-01|0.0|0.0|0|114.97|38.38|8
cyprus|latsia|2024-02-01|0.0|0.0|0|108.76|34.99|7
cyprus|nicosia|2024-02-01|120.72|18.72|15|94.88|32.48|8
cyprus|strovolos|2024-02-01|101.34|15.79|15|118.98|32.52|8
cyprus|chloraka|2024-02-01|0.0|0.0|0|64.26|36.8|8
cyprus|paphos|2024-02-01|82.4|10.94|19|90.3|41.02|7
cyprus|peyia|2024-02-01|0.0|0.0|0|52.83|32.27|11
