croatia|bjelovar-bilogora-county|2024-02-01|86.73|16.65|21|34.03|21.78|15
croatia|brod-posavina-county|2024-02-01|79.91|15.91|24|50.86|24.15|13
croatia|city-of-zagreb|2024-02-01|136.79|25.23|17|112.94|50.69|6
croatia|dubrovnik-neretva-county|2024-02-01|119.61|17.66|31|36.74|16.78|17
croatia|istria-county|2024-02-01|94.67|14.3|22|44.46|20.14|9
croatia|karlovac-county|2024-02-01|74.7|15.24|20|29.73|18.75|13
croatia|koprivnica-krizevci-county|2024-02-01|81.44|15.96|23|44.38|27.82|11
croatia|krapina-zagorje-county|2024-02-01|70.74|12.52|21|48.7|29.26|8
croatia|lika-senj-county|2024-02-01|0.0|0.0|0|25.99|11.74|14
croatia|medjimurje-county|2024-02-01|106.38|15.81|21|63.12|43.0|9
croatia|osijek-baranja-county|2024-02-01|112.51|20.81|22|38.69|14.2|13
croatia|pozega-slavonia-county|2024-02-01|0.0|0.0|0|59.79|33.51|10
croatia|primorje-gorski-kotar-county|2024-02-01|111.24|19.27|20|51.88|26.43|8
croatia|sisak-moslavina-county|2024-02-01|69.48|14.12|21|61.8|28.43|8
croatia|split-dalmatia-county|2024-02-01|102.07|16.86|27|51.34|19.46|12
croatia|varazdin-county|2024-02-01|71.8|13.96|21|53.65|35.32|8
croatia|virovitica-podravina-county|2024-02-01|0.0|0.0|0|39.43|19.87|15
croatia|vukovar-srijem-county|2024-02-01|109.23|20.17|24|47.12|23.61|11
croatia|zadar-county|2024-02-01|99.62|16.92|28|50.48|20.04|14
croatia|zagreb-county|2024-02-01|79.5|15.16|20|94.88|28.84|7
croatia|sibenik-knin-county|2024-02-01|108.01|18.11|29|30.44|12.19|14
croatia|bjelovar|2024-02-01|0.0|0.0|0|47.44|25.24|11
croatia|slavonski-brod|2024-02-01|103.61|21.3|22|118.41|43.5|11
croatia|odra|2024-02-01|0.0|0.0|0|78.45|51.16|7
croatia|sesvete|2024-02-01|123.28|23.45|17|148.91|85.38|4
croatia|zagreb|2024-02-01|146.08|26.74|17|117.13|50.65|6
croatia|dubrovnik|2024-02-01|0.0|0.0|0|31.16|13.64|16
croatia|pula|2024-02-01|136.52|18.92|20|48.39|19.09|11
croatia|rovinj|2024-02-01|0.0|0.0|0|53.33|41.39|8
croatia|karlovac|2024-02-01|0.0|0.0|0|59.51|23.35|9
croatia|koprivnica|2024-02-01|0.0|0.0|0|82.99|58.06|10
croatia|krizevci|2024-02-01|0.0|0.0|0|30.81|18.61|15
croatia|cakovec|2024-02-01|0.0|0.0|0|72.0|50.3|8
croatia|gasinci|2024-02-01|0.0|0.0|0|48.53|20.42|10
croatia|osijek|2024-02-01|181.67|26.98|20|55.28|21.53|12
croatia|cepin|2024-02-01|0.0|0.0|0|51.93|31.88|11
croatia|djakovo|2024-02-01|0.0|0.0|0|33.83|10.24|14
croatia|pozega|2024-02-01|0.0|0.0|0|94.16|69.19|10
croatia|rijeka|2024-02-01|165.47|27.88|19|128.96|51.22|7
croatia|kutina|2024-02-01|0.0|0.0|0|57.49|37.83|6
croatia|sisak|2024-02-01|0.0|0.0|0|103.83|25.91|8
croatia|makarska|2024-02-01|0.0|0.0|0|33.64|12.37|12
croatia|solin|2024-02-01|0.0|0.0|0|47.35|19.5|12
croatia|varazdin|2024-02-01|112.31|17.64|19|86.13|74.05|6
croatia|vinkovci|2024-02-01|0.0|0.0|0|56.55|28.21|11
croatia|donja-lomnica|2024-02-01|0.0|0.0|0|95.32|83.12|4
croatia|samobor|2024-02-01|0.0|0.0|0|105.42|61.86|4
croatia|velika-gorica|2024-02-01|175.75|26.49|18|166.9|32.07|7
croatia|zapresic|2024-02-01|0.0|0.0|0|151.29|51.66|7
